ca6e2118-28d5-4a6f-8333-ee30994d41cd,HGNC:11204,SOX9,MONDO:0007251,"campomelic dysplasia",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-06-01T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_ca6e2118-28d5-4a6f-8333-ee30994d41cd-2020-06-01T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
c0d43e40-0aa3-41cf-9e3a-8311e685c7be,HGNC:11212,SPAG1,MONDO:0014216,"primary ciliary dyskinesia 28",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-06-22T19:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_c0d43e40-0aa3-41cf-9e3a-8311e685c7be-2022-06-22T190000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
5f0c5bcd-68a3-46f2-b632-82feb28381d4,HGNC:18514,SPART,MONDO:0010156,"Troyer syndrome",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-12-19T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_5f0c5bcd-68a3-46f2-b632-82feb28381d4-2022-12-19T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
5ef1d5a1-5a5b-425b-998d-0c6e23d3bd40,HGNC:23222,SPATA13,MONDO:0001868,"primary angle-closure glaucoma",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100004,Limited,2023-03-16T19:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_5ef1d5a1-5a5b-425b-998d-0c6e23d3bd40-2023-03-16T190000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
3a8f91f1-da1e-489d-84e1-46aa543b3df9,HGNC:16901,SPEG,MONDO:0014418,"myopathy, centronuclear, 5",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-01-12T21:34:16.305Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_3a8f91f1-da1e-489d-84e1-46aa543b3df9-2020-01-12T213416.305Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
d32f521e-3d88-4b35-94e6-5fc4124c159c,HGNC:11226,SPG11,MONDO:0011445,"hereditary spastic paraplegia 11",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-06-07T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_d32f521e-3d88-4b35-94e6-5fc4124c159c-2023-06-07T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
76a93861-b7d3-4d08-8882-6a7a1456b51a,HGNC:11241,SPI1,MONDO:0030529,"agammaglobulinemia 10, autosomal dominant",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100002,Strong,2022-08-16T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_76a93861-b7d3-4d08-8882-6a7a1456b51a-2022-08-16T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
1c9f2ff6-39f1-4abc-9fdf-de4c0e23120d,HGNC:11257,SPR,MONDO:0012994,"dopa-responsive dystonia due to sepiapterin reductase deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-06-04T22:18:15.205Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_1c9f2ff6-39f1-4abc-9fdf-de4c0e23120d-2021-06-04T221815.205Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
3ba44430-8f71-4b94-a6f1-7f66d3a27897,HGNC:20249,SPRED1,MONDO:0012669,"Legius syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-01-24T05:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_3ba44430-8f71-4b94-a6f1-7f66d3a27897-2019-01-24T050000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
6737ac52-8177-4be1-95fe-92ddecbf5636,HGNC:11273,SPTAN1,MONDO:0100062,"developmental and epileptic encephalopathy",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-01-17T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_6737ac52-8177-4be1-95fe-92ddecbf5636-2019-01-17T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
ff8934be-15d6-474e-b5fa-30328f633170,HGNC:14896,SPTBN4,MONDO:0060496,"neurodevelopmental disorder with hypotonia, neuropathy, and deafness",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-06-22T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_ff8934be-15d6-474e-b5fa-30328f633170-2022-06-22T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
2294e1cf-3aad-471e-a360-9f6f8c3b4d8f,HGNC:11278,SPTLC2,MONDO:0013337,"neuropathy, hereditary sensory and autonomic, type 1C",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-01-10T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_2294e1cf-3aad-471e-a360-9f6f8c3b4d8f-2023-01-10T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
09ea3b0c-cc3a-44d1-a702-9f1674c33040,HGNC:20390,SQOR,MONDO:0009723,"Leigh syndrome",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100004,Limited,2021-01-21T00:51:24.845Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_09ea3b0c-cc3a-44d1-a702-9f1674c33040-2021-01-21T005124.845Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
dae3327f-6381-44cc-8baa-8fa1fc0d31d5,HGNC:11280,SQSTM1,MONDO:0014640,"frontotemporal dementia and/or amyotrophic lateral sclerosis 3",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100003,Moderate,2022-12-13T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_dae3327f-6381-44cc-8baa-8fa1fc0d31d5-2022-12-13T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
3420133d-7a37-4f76-a3e7-6b9a0bc3803e,HGNC:11283,SRC,MONDO:0014837,"thrombocytopenia 6",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100003,Moderate,2022-06-22T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_3420133d-7a37-4f76-a3e7-6b9a0bc3803e-2022-06-22T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
6e148a06-50fc-45f3-90ea-023dc8687577,HGNC:15592,SS18L1,MONDO:0004976,"amyotrophic lateral sclerosis",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100004,Limited,2023-05-25T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_6e148a06-50fc-45f3-90ea-023dc8687577-2023-05-25T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
51701b05-3956-4d7b-adc7-7ba4192e8283,HGNC:11317,SSBP1,MONDO:0008135,"optic atrophy 13 with retinal and foveal abnormalities",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100002,Strong,2021-05-20T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_51701b05-3956-4d7b-adc7-7ba4192e8283-2021-05-20T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
6ef6f4e7-6e59-4eaf-b303-7f975542d1b9,HGNC:11317,SSBP1,MONDO:0009723,"Leigh syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100004,Limited,2021-06-14T14:48:03.625Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_6ef6f4e7-6e59-4eaf-b303-7f975542d1b9-2021-06-14T144803.625Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
e151129d-46fc-4f7e-a434-e423a3fb644b,HGNC:10866,ST3GAL3,MONDO:0100038,"complex neurodevelopmental disorder",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100003,Moderate,2020-06-03T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_e151129d-46fc-4f7e-a434-e423a3fb644b-2020-06-03T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
e5ea65e3-6a02-4435-9ef5-100564d3497c,HGNC:10872,ST3GAL5,MONDO:0018274,"GM3 synthase deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-04-05T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_e5ea65e3-6a02-4435-9ef5-100564d3497c-2022-04-05T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
940572b9-6a5a-4de1-8ee1-6394f589515f,HGNC:28423,STAC3,MONDO:0009722,"Bailey-Bloch congenital myopathy",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-04-25T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_940572b9-6a5a-4de1-8ee1-6394f589515f-2020-04-25T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
30cc66e4-e3cf-428d-9f27-58e8427c94f1,HGNC:11354,STAG1,MONDO:0100038,"complex neurodevelopmental disorder",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-09-20T06:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_30cc66e4-e3cf-428d-9f27-58e8427c94f1-2022-09-20T060000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
47daba8d-d94b-4efc-ac42-28d9dd81e891,HGNC:11364,STAT3,MONDO:0014414,"STAT3-related early-onset multisystem autoimmune disease",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-02-16T18:17:12.967Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_47daba8d-d94b-4efc-ac42-28d9dd81e891-2022-02-16T181712.967Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
beb3aa5b-240e-45d7-969a-9de3e5564457,HGNC:11364,STAT3,MONDO:0007818,"hyper-IgE recurrent infection syndrome 1, autosomal dominant",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-12-24T16:05:48.234Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_beb3aa5b-240e-45d7-969a-9de3e5564457-2021-12-24T160548.234Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
19d81e58-cb01-4cf3-8817-dfa0429150c3,HGNC:10879,STIL,MONDO:0016660,"autosomal recessive primary microcephaly",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-03-28T19:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_19d81e58-cb01-4cf3-8817-dfa0429150c3-2023-03-28T190000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
9419adda-b3fb-4c2d-8562-6a0318260bbd,HGNC:11386,STIM1,MONDO:0008051,"tubular aggregate myopathy",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-04-01T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_9419adda-b3fb-4c2d-8562-6a0318260bbd-2021-04-01T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8708,HGNC:11389,STK11,MONDO:0016248,"familial ovarian cancer",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100008,"No Known Disease Relationship",2016-10-26T00:00:00,https://search.clinicalgenome.org/kb/gene-validity/CGGCIEX:assertion_8708,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
9992,HGNC:11389,STK11,MONDO:0008280,"Peutz-Jeghers syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2017-02-22T00:00:00,https://search.clinicalgenome.org/kb/gene-validity/CGGCIEX:assertion_9992,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
0febeeb3-1a55-41c2-905c-c1d0619aa45b,HGNC:11408,STK4,MONDO:0013934,"combined immunodeficiency due to STK4 deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-06-02T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_0febeeb3-1a55-41c2-905c-c1d0619aa45b-2022-06-02T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
977b98b7-00f4-4200-9b17-f37303889ab4,HGNC:16035,STRC,MONDO:0019497,"nonsyndromic genetic hearing loss",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2017-12-19T05:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_977b98b7-00f4-4200-9b17-f37303889ab4-2017-12-19T050000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
9844bf07-9887-4a28-b644-467b664fcb80,HGNC:11429,STX11,MONDO:0011336,"familial hemophagocytic lymphohistiocytosis 4",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-09-19T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_9844bf07-9887-4a28-b644-467b664fcb80-2023-09-19T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
3b9a9e0e-b3d5-4340-8853-0ae6e7c390fd,HGNC:18539,STX1B,MONDO:0018214,"generalized epilepsy with febrile seizures plus",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-06-20T19:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_3b9a9e0e-b3d5-4340-8853-0ae6e7c390fd-2023-06-20T190000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
a8d21800-652f-431b-a5d8-4208d4e91d46,HGNC:11444,STXBP1,MONDO:0100062,"developmental and epileptic encephalopathy",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2017-10-20T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_a8d21800-652f-431b-a5d8-4208d4e91d46-2017-10-20T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
0b5c9256-89e0-4f97-a7ca-dd07bdd237f9,HGNC:11445,STXBP2,MONDO:0013135,"familial hemophagocytic lymphohistiocytosis 5",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-09-19T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_0b5c9256-89e0-4f97-a7ca-dd07bdd237f9-2023-09-19T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
eedc8c99-a02a-4a34-ba72-1b0fc975e63f,HGNC:11448,SUCLA2,MONDO:0009723,"Leigh syndrome",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-04-18T18:01:00.762Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_eedc8c99-a02a-4a34-ba72-1b0fc975e63f-2019-04-18T180100.762Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
fd0a5a96-69b8-47fb-9b7b-17de29439ecc,HGNC:11449,SUCLG1,MONDO:0009723,"Leigh syndrome",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100003,Moderate,2019-04-18T18:14:48.882Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_fd0a5a96-69b8-47fb-9b7b-17de29439ecc-2019-04-18T181448.882Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
1408d8b1-015c-48b3-a28e-d99b5545fce8,HGNC:16466,SUFU,MONDO:0007959,medulloblastoma,HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2018-10-11T18:42:15.077Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_1408d8b1-015c-48b3-a28e-d99b5545fce8-2018-10-11T184215.077Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
59700c43-cff6-454e-895f-623c8cd68f8e,HGNC:16466,SUFU,MONDO:0005308,ciliopathy,HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100004,Limited,2023-03-22T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_59700c43-cff6-454e-895f-623c8cd68f8e-2023-03-22T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
10622f19-d307-4fa8-b3ff-a799922e7fea,HGNC:16001,SUGCT,MONDO:0009283,"glutaric acidemia type 3",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100003,Moderate,2022-12-12T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_10622f19-d307-4fa8-b3ff-a799922e7fea-2022-12-12T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
2d64d13d-c2dc-4749-8330-fade259ca381,HGNC:20376,SUMF1,MONDO:0010088,mucosulfatidosis,HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-09-06T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_2d64d13d-c2dc-4749-8330-fade259ca381-2022-09-06T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
be1ff294-4444-4d39-a507-a2115bcdcd58,HGNC:11460,SUOX,MONDO:0010089,"isolated sulfite oxidase deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-03-22T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_be1ff294-4444-4d39-a507-a2115bcdcd58-2019-03-22T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
2ed17d9b-e746-4f1f-9c39-26f46bb2eadc,HGNC:11474,SURF1,MONDO:0009723,"Leigh syndrome",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-04-08T16:03:38.698Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_2ed17d9b-e746-4f1f-9c39-26f46bb2eadc-2019-04-08T160338.698Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
7ba8e80d-ccfe-4c9d-a2a9-6abaa9dfacc6,HGNC:26703,SYNE4,MONDO:0019497,"nonsyndromic genetic hearing loss",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100003,Moderate,2020-02-06T17:10:16.249Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_7ba8e80d-ccfe-4c9d-a2a9-6abaa9dfacc6-2020-02-06T171016.249Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
b19f2a30-5538-4339-9018-150fd1bcd9c8,HGNC:11497,SYNGAP1,MONDO:0100038,"complex neurodevelopmental disorder",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-04-02T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_b19f2a30-5538-4339-9018-150fd1bcd9c8-2019-04-02T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
a283140a-5d8d-47bb-9dff-32d091a16c7c,HGNC:11503,SYNJ1,MONDO:0100062,"developmental and epileptic encephalopathy",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-02-10T04:48:03.180Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_a283140a-5d8d-47bb-9dff-32d091a16c7c-2022-02-10T044803.180Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
